row,date,area,title,tested,result,notes,response,link
5,,Cross-tool validation protocol,Ground-truth methodology,"Established Solibri Model Checker as the independent ground-truth reference for every test IFC. Each file is opened and read in Solibri first (spatial structure, wall types, property sets, fire-rating attributes), then run through Castor across every tab (Ask, Modify, Conflicts, Explore, Schedule, Facilities) to compare the platform's outputs against the independent professional reading of the same file.",Methodology in use.,Provides an external reference that same-team functional testing cannot. Divergences between Solibri's reading and Castor's outputs are the source of most findings in this log. Applied consistently to Grethes-House-bldg-2 and the Åkersgata 51 test set.,,
6,2026-08-24,src/modify/pipeline (per-user LLM),Modify pipeline model compatibility,Ran the Modify pipeline end-to-end on the per-user model set to qwen3:14b (the recommended model for the RTX 3080 tier per the README). Same prompt and same IFC file also run with the model set to llama3.1:8b for comparison. Scan (conflict detection) exercised on qwen3:14b as a control.,Failed on qwen3:14b / Passed on llama3.1:8b.,Modify fails at runtime on qwen3:14b while Scan operates correctly on the same model. Switching the per-user model to llama3.1:8b resolves the failure. The divergence between the two pipelines on the same local model indicates a Modify-specific prompt or output-parsing incompatibility rather than a general model issue. Model-choice sensitivity should be documented in the setup guide until fixed.,,
7,2026-08-24,src/modify (auto-prompt generation from conflict record),Auto-generated Modify prompt,"From the Conflicts tab, used the Fix in Modify action to pre-populate the Modify prompt from the conflict record, then submitted the auto-generated prompt unchanged. Repeated with the same conflict but with the prompt manually rewritten by hand.",Failed (auto-generated) / Passed (manually rewritten).,The prompt generated automatically from a conflict record does not produce valid Modify proposals; manual rewriting is required for the pipeline to return a usable result. This surfaces a defect in the conflict-to-prompt generation layer that was not caught in developer testing because developers typically hand-write prompts. Recommend a template review for the auto-prompt generator.,,
8,2026-08-24,src/viewer (Castor internal IFC viewer),Viewer rendering on valid IFC input,Opened a project IFC file in Castor's internal viewer. Same file also opened in Solibri Model Checker and in the reference IFC viewer to confirm the file itself is valid.,Failed in Castor / Renders correctly in Solibri.,"The internal Castor viewer fails to render an IFC file that opens correctly in Solibri, confirming the fault lies in the Castor rendering layer rather than in the source file. This attribution was only possible because of the parallel Solibri check; without an independent reference the fault could have been misdiagnosed as a bad IFC.",,
9,,Evaluation protocol design,Round-trip integrity test (Solibri),"Designed a round-trip integrity protocol: take a test IFC, apply a Castor write-back operation (e.g. set FireRating = EI60 on a target wall), commit, export the modified IFC, reopen the modified IFC in Solibri, and verify that geometry, property sets, GlobalIds, and the modified property survive intact.",Protocol designed / execution in progress.,"Verifies that Castor's write-back preserves the file's professional-tool readability, which is a non-negotiable requirement for any BIM platform. Failures here would indicate corruption of the IFC schema by the write-back layer, independent of whether Castor's own viewer displays the file correctly.",,
10,,Evaluation protocol design,External blind review protocol,"Designed an external blind review protocol with Petru Conduraru of BIM Voice: an independent BIM professional is given a set of 20 to 30 Castor outputs (conflict detections, modification proposals, Ask responses) without knowledge of the team's own assessments, and asked to mark each as correct, incorrect, or ambiguous against the source IFC and documents.",Protocol designed / reviewer engaged.,Removes same-team confirmation bias from the evaluation. Independent BIM professional judgement is the appropriate ground truth in a domain where a labelled evaluation dataset does not exist. Results form part of the evidence base for the final defence.,,
11,2026-08-27,src/writeback (Semantic Conflicts sub-tab),Post-scan export capability,Ran a semantic scan on the Semantic Conflicts sub-tab and reviewed the resulting conflict list on screen. Looked for a way to export the findings for offline review outside Castor.,Missing feature.,"No export control existed on the Semantic Conflicts sub-tab. Findings could only be read inside the browser session, with no path to share the list with colleagues, archive it against a project version, or review it away from the running app. Recommend an Excel export on the sub-tab toolbar.",,
12,2026-08-27,src/writeback (Semantic Conflicts sub-tab),Semantic conflicts Excel export,"Ran a semantic scan on a project with open conflicts, then used the new Export Excel button in the Semantic Conflicts sub-tab toolbar. Downloaded the resulting .xlsx file and opened it to inspect the header row, frozen top row, and per-conflict rows including severity, property name, IFC value, document value, source document, and confidence.",Passed.,"The export produced a readable Excel file matching the conflicts visible in the browser. Fills the gap logged in the previous entry and gives the workflow a shareable, archivable artefact for each scan run. The button appears only when the project has conflicts, so an empty state cannot produce an empty file.",,
13,2026-08-27,src/rag/ingestion (upload flow),Corpus contamination risk,Ran an Ask query about elevator shaft enclosures on qwen3:1.7b against the ADSK Conference Center IFC and its paired fire safety report PDF. A private testing-key document had been uploaded to the project by mistake. Castor retrieved chunks from the testing-key document and recited its internal terminology verbatim in the response.,Failed (corpus contamination).,"The upload flow accepts any document into the RAG corpus without checking whether the filename or content signals a private evaluation artefact. Any file uploaded is treated as authoritative source. Recommended a filename or content check at upload that flags known private-document patterns (TESTING_KEY, cheat_sheet, answer_key).",,
14,2026-08-27,src/scan/SemanticConflicts,Semantic scan planted-conflict detection,"Ran a semantic scan on the ADSK Conference Center IFC with the paired fire safety report as the corpus, model set to qwen3:14b. Compared the resulting 10 open conflicts against a planted-conflict ground truth of 5 known conflicts and 7 aligned wall-type requirements that should not be flagged.",Detected all 5 planted conflicts / undercounted affected entities per flag.,"All 5 planted conflicts were identified at conflict-class level: missing FireRating on 2-hr partitions, elevator shaft under-specification per IBC 713.4, assembly-to-storage separation, exit passageway rating, missing FireRating on doors. Entity coverage per flag ranged from 4 to 12 percent of the affected population (5 walls flagged of 60, 5 doors flagged of 136). Zero fabricated conflicts. Zero false positives against the 7 aligned requirements.",,
15,2026-08-27,src/scan/SemanticConflicts (card description generation),Property name inconsistency in conflict cards,"Reviewed the 10 semantic conflict cards from the qwen3:14b scan on the ADSK Conference Center IFC. Cards C02, C03, C04, C08 referenced the property `FireRating`. Cards C05, C06, C07 referenced `FireResistanceRating`.",Failed (inconsistent property naming).,"Only `FireRating` exists as a standard IFC property in Pset_WallCommon and Pset_DoorCommon. `FireResistanceRating` is not defined in the schema. Card descriptions misname the property on 3 of 10 cards. The Modify pipeline resolves to the correct name, so the display inconsistency does not affect writes, but a reviewer reading the cards would infer an incorrect property target.",,
16,2026-08-27,src/ask/synthesis,Ask cross-section attribution failure,"Ran the same Ask query about elevator shaft enclosures against the ADSK Conference Center IFC and its fire safety report, in Auto mode and Docs-only mode, on qwen3:14b. Retrieval returned the correct report chunks (§5.2 elevator shaft enclosures at 2 HR per IBC 713.4) in both modes.",Failed (fused adjacent report sections into a false claim).,"In Auto mode Castor claimed the report does not explicitly address elevator shaft enclosures despite retrieving §5.2. In Docs-only mode Castor produced a fabricated claim by attributing an exemption from §6 (curtain wall glass doors at exterior openings do not require fire rating) to elevator shaft enclosures in §5.2. The failure is in synthesis, not retrieval, since the correct chunks were present in both modes. Recommends prompt-template review for Ask before Round 2.",,
